At minimum tilt, rotation angle is -90.80
 
 view   rotation    tilt    deltilt     mag      dmag      skew    mean resid
   1     -91.0     -52.4     -1.38    1.0000    0.0000      0.00      2.91
   2     -91.0     -49.4     -1.37    0.9994    0.0000      0.00      2.18
   3     -90.9     -46.4     -1.35    1.0018    0.0000      0.00      2.87
   4     -90.7     -43.3     -1.34    0.9999    0.0000      0.00      2.10
   5     -90.7     -40.3     -1.32    1.0008    0.0000      0.00      2.97
   6     -90.7     -37.4     -1.36    1.0014    0.0000      0.00      2.87
   7     -90.7     -34.4     -1.39    1.0017    0.0000      0.00      1.73
   8     -90.7     -31.4     -1.43    1.0015    0.0000      0.00      3.06
   9     -90.7     -28.5     -1.46    1.0034    0.0000      0.00      3.86
  10     -90.8     -25.5     -1.49    1.0036    0.0000      0.00      4.57
  11     -90.6     -22.2     -1.19    1.0009    0.0000      0.00      2.66
  12     -90.7     -18.9     -0.90    1.0013    0.0000      0.00      3.84
  13     -90.8     -15.6     -0.60    1.0006    0.0000      0.00      3.44
  14     -90.9     -12.3     -0.30    1.0012    0.0000      0.00      4.29
  15     -90.9      -9.0      0.00    1.0018    0.0000      0.00      4.13
  16     -91.0      -6.2     -0.23    1.0016    0.0000      0.00      5.65
  17     -90.9      -3.5     -0.45    1.0032    0.0000      0.00      5.21
  18     -90.8      -0.7     -0.68    1.0019    0.0000      0.00      3.65
  19     -90.8       2.1     -0.90    1.0024    0.0000      0.00      2.53
  20     -90.8       4.9     -1.13    1.0020    0.0000      0.00      2.11
  21     -90.9       7.6     -1.35    1.0017    0.0000      0.00      2.51
  22     -90.9      10.5     -1.48    1.0005    0.0000      0.00      3.44
  23     -90.9      13.4     -1.60    1.0022    0.0000      0.00      3.11
  24     -90.9      16.3     -1.72    1.0024    0.0000      0.00      4.34
  25     -91.0      19.2     -1.85    1.0015    0.0000      0.00      6.68
  26     -90.9      22.0     -1.97    1.0018    0.0000      0.00      2.81
  27     -90.8      24.9     -2.09    1.0022    0.0000      0.00      4.21
  28     -90.9      28.0     -2.02    1.0017    0.0000      0.00      2.64
  29     -90.8      31.0     -1.96    1.0031    0.0000      0.00      2.56
  30     -90.8      34.1     -1.89    1.0032    0.0000      0.00      2.54
  31     -90.9      37.2     -1.82    1.0020    0.0000      0.00      3.83
  32     -90.9      40.2     -1.76    1.0038    0.0000      0.00      2.37
  33     -90.8      43.3     -1.67    1.0034    0.0000      0.00      3.95
  34     -90.8      46.4     -1.59    1.0065    0.0000      0.00      4.62
  35     -90.8      49.5     -1.50    1.0015    0.0000      0.00      6.41

